variable,posthoc_test,group1,group2,mw_u_stat,p_value,q_value_BH_FDR
BROTEC,Pairwise MWU + BH-FDR,1,2,12.0,0.005449006228252228,0.0223329455747885
BROTEC,Pairwise MWU + BH-FDR,1,4,0.0,0.0011353636661643664,0.006358036530520451
BROTEC,Pairwise MWU + BH-FDR,1,6,0.0,0.0005566270457699792,0.005195185760519807
BROTEC,Pairwise MWU + BH-FDR,1,12,0.0,0.0007800425598315556,0.005460297918820889
BROTEC,Pairwise MWU + BH-FDR,1,25,0.0,0.00010395609414077217,0.0014553853179708105
BROTEC,Pairwise MWU + BH-FDR,1,40,4.0,0.005583236393697125,0.0223329455747885
BROTEC,Pairwise MWU + BH-FDR,1,50,4.0,7.20790690107929e-05,0.0014553853179708105
BROTEC,Pairwise MWU + BH-FDR,2,4,13.0,0.15750467342623375,0.3675109046612121
BROTEC,Pairwise MWU + BH-FDR,2,6,12.0,0.027723507680700768,0.07762582150596214
BROTEC,Pairwise MWU + BH-FDR,2,12,16.0,0.14193958020766975,0.361300749619523
BROTEC,Pairwise MWU + BH-FDR,2,25,31.0,0.02405234911983451,0.07482953059504069
BROTEC,Pairwise MWU + BH-FDR,2,40,14.5,0.21652222166103718,0.4663555543468493
BROTEC,Pairwise MWU + BH-FDR,2,50,53.5,0.022678179525941485,0.07482953059504069
BROTEC,Pairwise MWU + BH-FDR,4,6,15.0,0.7550505050505051,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,4,12,13.0,0.7922077922077921,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,4,25,29.0,0.6216030271757825,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,4,40,13.0,1.0,1.0
BROTEC,Pairwise MWU + BH-FDR,4,50,46.0,0.6064907717081629,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,6,12,23.0,0.8356643356643356,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,6,25,56.0,0.6358789129686964,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,6,40,16.0,0.8762626262626263,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,6,50,74.0,0.900967464985456,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,12,25,40.0,0.9043859649122807,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,12,40,16.0,0.9307359307359306,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,12,50,54.0,0.5295269947443861,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,25,40,38.0,0.8230134158926727,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,25,50,145.0,0.7826826266301716,0.9652076318742985
BROTEC,Pairwise MWU + BH-FDR,40,50,51.5,0.8514372445188013,0.9652076318742985
BRORUB,Pairwise MWU + BH-FDR,1,2,36.0,0.632172706662372,0.8045834448430189
BRORUB,Pairwise MWU + BH-FDR,1,4,9.0,0.06047224721199862,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,1,6,9.0,0.015721068147796814,0.2996732461294954
BRORUB,Pairwise MWU + BH-FDR,1,12,16.5,0.25765340630115197,0.4809530250954837
BRORUB,Pairwise MWU + BH-FDR,1,25,47.0,0.42950957793926337,0.6329614832789144
BRORUB,Pairwise MWU + BH-FDR,1,40,22.5,0.5270892568655381,0.7027856758207175
