column,n_above,mean_above,n_below,mean_below,mean_diff_above_minus_below,normality_test_above,normality_p_above,normality_test_below,normality_p_below,test_used,test_statistic,p_value,p_value_bh_fdr
ARTLUD,22,1.8727408009090913,55,0.5530658508181818,1.3196749500909095,shapiro,1.8903014559035322e-06,shapiro,3.4843785416186947e-12,mann_whitney_u,827.0,0.005244377828688389,0.036710644800818724
BACSALF,22,1.855604166636364,55,5.021523975945454,-3.1659198093090906,shapiro,6.862297883862994e-08,shapiro,9.034538063495919e-10,mann_whitney_u,429.5,0.04055135419392049,0.12902703607156518
BACSALN,22,3.0998474025909086,55,3.1223875290727277,-0.022540126481819023,shapiro,7.74183082243825e-05,shapiro,5.566686889473e-10,mann_whitney_u,590.0,0.862339667091047,0.9146026772177772
BERFRE,22,0.5813636363636363,55,0.0,0.5813636363636363,shapiro,7.417016185076831e-10,shapiro,1.0,mann_whitney_u,632.5,0.12056873116052216,0.2813270393745517
BRANIG,22,0.04784848486363636,55,0.3855,-0.33765151513636366,shapiro,7.417016185076831e-10,shapiro,8.006228224498218e-16,mann_whitney_u,588.5,0.6727502465162913,0.7848752876023399
BRILON,22,0.49223917745454543,55,0.5638235514363636,-0.07158437398181822,shapiro,2.6238934721979877e-07,shapiro,6.859429844681648e-15,mann_whitney_u,622.0,0.81252033919237,0.9146026772177772
BRORUB,22,2.282956439409091,55,0.4675422078,1.8154142316090909,shapiro,1.373061686985189e-09,shapiro,6.692374148045891e-13,mann_whitney_u,605.0,1.0,1.0
BROTEC,22,11.426772579954546,55,4.652748085218183,6.774024494736364,shapiro,4.561033394956405e-05,shapiro,2.8184907876130743e-08,mann_whitney_u,835.0,0.009485852659511771,0.04742926329755886
CLELIG,22,0.9661201298636364,55,0.05665909090909091,0.9094610389545454,shapiro,6.268147932140359e-08,shapiro,1.3245930979908864e-15,mann_whitney_u,687.0,0.06536947606810929,0.17599474326029424
ECHCRU,22,0.0,55,1.1006931818181818,-1.1006931818181818,shapiro,1.0,shapiro,1.8413224363147346e-16,mann_whitney_u,572.0,0.27436151502164163,0.43648422844352075
ELYELY,22,0.5894602272727273,55,0.020852272727272726,0.5686079545454545,shapiro,7.417016185076831e-10,shapiro,3.132977631819522e-16,mann_whitney_u,611.5,0.8400744958885221,0.9146026772177772
EQULAE,22,0.5419036796818182,55,1.2779301282181819,-0.7360264485363637,shapiro,0.00023020319034824292,shapiro,1.1909651622332373e-13,mann_whitney_u,703.0,0.21914308652964776,0.3835004014268836
ERINAU,22,1.551781926227273,55,0.4748269230727273,1.0769550031545456,shapiro,6.914713058036505e-07,shapiro,3.1489514750486827e-15,mann_whitney_u,742.0,0.014760181541160903,0.06457579424257895
EUPACE,22,1.1748506493636361,55,0.04771590909090909,1.127134740272727,shapiro,1.1012974418764211e-08,shapiro,1.8087286111480667e-15,mann_whitney_u,738.0,0.00741033291300495,0.043226941992528876
EUTOCC,22,1.5409250788636364,55,0.20170454545454544,1.339220533409091,shapiro,6.53712711859959e-09,shapiro,6.53764051693746e-13,mann_whitney_u,661.0,0.42500691631512033,0.5721246950395851
JUNBAL,22,2.053724837681818,55,1.6085356007636364,0.4451892369181816,shapiro,1.5361632064006522e-06,shapiro,6.628006585374881e-11,mann_whitney_u,533.5,0.4023528692042031,0.5632940168858843
JUNLON,22,0.0,55,0.41548863636363637,-0.41548863636363637,shapiro,1.0,shapiro,1.775776142193677e-16,mann_whitney_u,594.0,0.5460380914528531,0.6825476143160664
JUNTOR,22,0.0,55,0.2647613636363636,-0.2647613636363636,shapiro,1.0,shapiro,3.111021425686077e-15,mann_whitney_u,550.0,0.1502299082380433,0.3092968699018539
OENPAL,22,0.34411553027272723,55,0.5369318181818182,-0.192816287909091,shapiro,1.1977352761282928e-08,shapiro,6.403390977026154e-15,mann_whitney_u,661.0,0.36538029290466145,0.5328462604859646
PHRAUS,22,2.492791666681818,55,0.9909011405090911,1.5018905261727271,shapiro,8.482187276209616e-08,shapiro,1.0348761689852006e-13,mann_whitney_u,568.5,0.6409974224399309,0.773617578806813
POLMON,22,5.688982954545455,55,2.704614329,2.9843686255454553,shapiro,9.21398910259408e-10,shapiro,3.5101594843144828e-12,mann_whitney_u,531.5,0.35755207278377776,0.5328462604859646
POLVIR,22,1.1302889610454547,55,0.06431818181818182,1.065970779227273,shapiro,2.177618142709423e-09,shapiro,3.3063491029020894e-15,mann_whitney_u,676.0,0.13333196735801744,0.29166367859566317
POPFRE,22,10.210143865727273,55,1.4525227522545456,8.757621113472728,shapiro,2.728260615635469e-07,shapiro,1.9634769589476053e-12,mann_whitney_u,878.0,0.00047293360528323687,0.00551755872830443
QUEGAM,22,6.74878409090909,55,0.0,6.74878409090909,shapiro,3.116389279564579e-07,shapiro,1.0,mann_whitney_u,825.0,2.9595067898890036e-06,0.00010358273764611513
SACRAV,22,0.6406742422727273,55,0.13581818181818184,0.5048560604545455,shapiro,1.906112151971172e-09,shapiro,6.413342510299996e-15,mann_whitney_u,634.0,0.5439676436798426,0.6825476143160664
SALEXI,22,2.824028138545455,55,8.98680007489091,-6.162771936345456,shapiro,0.00043792024631984284,shapiro,6.745060109637604e-11,mann_whitney_u,486.5,0.17481447369234715,0.3399170321795639
